FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,WINS,BIAS,FTR,EFG,ASTOV,FG2%,2P%
3491,7425,0.47,847,2541,0.333,2644,4884,0.541,1336,1910,0.699,835,2985,3820,2096,618,440,1284,1701,9165,37,1,0.257239057,0.527205387,1.632398754,0.47,0.541
3289,7164,0.459,790,2400,0.329,2499,4764,0.525,1447,1858,0.779,748,2563,3311,1957,735,418,1279,1932,8815,19,1,0.259352317,0.514237856,1.530101642,0.459,0.525
3541,7637,0.464,927,2455,0.378,2614,5182,0.504,1354,1865,0.726,906,2819,3725,2083,679,363,1095,1751,9363,39,1,0.24420584,0.524355113,1.902283105,0.464,0.504
3384,7178,0.471,821,2118,0.388,2563,5060,0.507,1853,2340,0.792,796,2936,3732,1970,561,385,1193,1913,9442,48,1,0.325996099,0.528629145,1.651299246,0.471,0.507
3612,7361,0.491,1087,2824,0.385,2525,4537,0.557,1339,1672,0.801,797,2990,3787,2413,625,525,1169,1757,9650,57,1,0.227143051,0.564529276,2.064157399,0.491,0.557
3555,7471,0.476,1105,3134,0.353,2450,4337,0.565,1471,1904,0.773,762,3316,4078,2136,615,486,1137,1608,9686,60,1,0.254852095,0.549792531,1.878627968,0.476,0.565
3390,7135,0.475,779,2081,0.374,2611,5054,0.517,1298,1727,0.752,762,2766,3528,2128,713,404,1122,1594,8857,48,1,0.242046251,0.529712684,1.896613191,0.475,0.517
3185,7238,0.44,993,2854,0.348,2192,4384,0.5,1415,1893,0.747,936,2752,3688,1845,569,331,1135,1811,8778,41,1,0.261536336,0.508634982,1.625550661,0.44,0.5
3266,7205,0.453,745,2123,0.351,2521,5082,0.496,1328,1695,0.783,718,2799,3517,1796,603,351,1159,1663,8605,22,1,0.235253296,0.50499653,1.549611734,0.453,0.496
3189,7184,0.444,847,2388,0.355,2342,4796,0.488,1342,1694,0.792,879,2619,3498,1698,534,195,1106,1642,8567,19,1,0.235801782,0.502853563,1.535262206,0.444,0.488
